mechanism,het,info,concentration,n,iota,cov30,eff_pat,n_pat,miss,prev,het_null,het_excess,delta,p
MCAR,0.4252240170556042,0.0,0.9,1000,-0.06086753731343281,0.943,2.973572115717008,12,0.1224375,0.106,0.42407527213819857,0.0011487449174056308,0.0003876892426721,0.0255968053859485
MCAR,0.2176550621340524,0.0,0.9,4000,0.061585024188902326,0.982,2.867321830264796,12,0.15184375,0.09725,0.16254716074355757,0.05510790139049482,-1.4654943925052067e-16,1.0
MCAR,0.6530562069777203,0.0,0.5,1000,0.02272454730783069,0.702,14.345958887345661,57,0.1178125,0.104,0.5794186290391351,0.07363757793858516,0.0007769275162643,0.7150006546880893
MCAR,0.49101392652747455,0.0,0.5,4000,-0.00837275603872295,0.8565,13.95740703241044,60,0.11584375,0.09825,0.5458162470586491,-0.05480232053117451,0.0,1.0
MCAR,0.9061829433562437,0.0,0.1,1000,0.08617070895522394,0.0,150.21272667168074,197,0.1161875,0.108,0.8394790315734448,0.06670391178279889,1.5543122344752193e-17,1.0
MCAR,0.7061359761535021,0.0,0.1,4000,0.019104938271604976,0.3665,161.16511830275894,215,0.11921875,0.1,0.7799946231025681,-0.07385864694906596,0.0050119429711603,0.0366579286722145
MCAR,0.568981673483605,1.5,0.9,1000,-0.015109725386737105,0.943,2.973572115717008,12,0.1224375,0.104,0.4752181668083429,0.09376350667526206,3.552713678800501e-17,1.0
MCAR,0.4428663300510244,1.5,0.9,4000,0.08526784271913668,0.982,2.867321830264796,12,0.15184375,0.09525,0.2198415460052026,0.2230247840458218,1.06581410364015e-16,1.0
MCAR,0.7189299693645278,1.5,0.5,1000,0.15841227964983817,0.702,14.345958887345661,57,0.1178125,0.105,0.5180403108285644,0.2008896585359634,0.0002815717356401,0.3173105078629141
MCAR,0.6950826652809495,1.5,0.5,4000,0.09805911503611398,0.8565,13.95740703241044,60,0.11584375,0.101,0.5977661178841179,0.0973165473968316,0.0014503419473912,0.5001842570707944
